id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3
1000,5.8116082773584905,1.066689,1.0789843,18.7065899,14.7297478,84.7694976,9.9093793,27.631074,70.2481461,31.7927544,45.9982744,18.6273664,3.7814832,14.2800382,12.915004,34.2728768,0.015206700000000017,0.015377299999999927,1.3790840000000024,1.1384307000000007,0.2901039999999995,0.09137619999999913,-0.7468818999999982,-0.23500400000000354,-0.04152970000000167,-1.193288299999999,-0.8737402000000003,-0.4015116999999999,-0.3033076000000001,-0.42088690000000106,-0.8460810999999993,-1.2232854000000009,-0.20153100000000013,0.3174286000000004
1001,8.951095406172838,2.3178316,2.358341,29.0473007,22.802438,60.946289,12.1938629,21.7634341,64.7979729,32.5580205,45.2764134,22.8898306,4.2644723,12.069013,10.7435321,33.6350284,0.18674839999999993,0.21240689999999995,1.3485830000000014,1.3597155,0.018325599999997166,-0.23814650000000093,-0.26621529999999893,-0.9405258999999973,-1.0339924000000025,0.744486000000002,0.1719325999999981,-0.18402929999999973,0.08133450000000053,0.4585828999999997,-0.5254818999999955,-0.8383814999999988,0.18569809999999976,-0.3013375000000007
1002,19.479239305128207,3.6675084,3.7218239,42.2988637,35.8069258,53.3660539,13.6370508,34.3719462,55.4985377,29.9670713,42.6243135,19.7048237,3.1454189,14.2287675,11.7513831,36.7506405,-0.1808521999999999,-0.18032590000000015,0.7330456999999981,0.7991152000000028,0.5575835999999939,-1.0544797999999993,2.4097886999999965,-0.9711550999999972,-0.48127759999999853,-0.5453242999999972,0.09006959999999964,-0.43148319999999973,0.2506024,0.45245350000000073,-0.3260058999999984,3.214176000000002,-0.7166557000000005,0.8182465999999984
1003,6.584359638095239,4.4023431,4.5503413,43.2103298,35.5885305,62.8982141,15.9717215,28.5012624,59.4332555,26.0075746,36.6876677,16.108312,2.0528948,14.5768735,10.9762438,37.1168809,0.2354978000000001,0.1962274000000006,1.0669465999999943,0.908928699999997,0.8599392999999935,-0.3041022000000009,1.0885804000000014,0.04127510000000001,-0.5254212999999979,-0.8673095999999987,-0.7222121999999978,-0.004024300000000203,-0.394282500000001,-0.38262849999999915,-0.6802747999999994,2.194533200000002,1.1237907999999983,0.27492639999999824
1004,5.8116082773584905,1.3844073,1.4292948,21.5500502,16.602255,84.1186112,11.2820674,21.8206513,60.7789407,24.9697572,46.6086871,17.0973358,3.6536529,15.5677383,12.198254,34.2965009,0.02613439999999989,0.030760700000000085,0.7380261000000026,0.6941004,-0.43128020000000333,0.20012710000000133,-1.2136697999999981,-2.386345200000001,-1.0950111000000007,-1.2822470000000052,-0.6135759000000007,-0.17517549999999993,1.2758491000000003,-0.19528560000000006,0.007224999999998261,-0.5171666999999998,0.5294223999999996,0.3285549000000003
1005,6.059396527848101,3.1831578,3.2183671,41.6305726,35.5070389,83.9962998,11.667087,32.215457,58.3869067,25.9968518,37.9739478,15.3722392,4.5245291,15.3072839,11.6038628,37.2574184,-0.2662572000000001,-0.2717331999999999,-0.9499837999999983,-0.6720360000000056,0.025099400000001992,-0.14061399999999935,-0.04585509999999715,0.49604699999999724,0.5266675000000021,0.6365774999999942,0.27545839999999977,-0.10201590000000049,-0.4371039000000003,-0.16498499999999972,0.2355997999999957,-1.403512799999998,0.07549019999999729,-0.28003029999999995
1006,7.516568060294118,3.4928098,3.6633174,40.7258976,34.2224,88.7880227,10.0421296,30.2612646,55.9991978,25.0844367,33.8986142,14.3226138,2.0165003,16.2854889,11.5570561,38.4544766,-0.11799910000000002,-0.13116569999999994,-0.6575625999999986,-0.6995012000000003,1.0940667999999931,-0.27992489999999925,0.14985349999999897,-0.6710986000000005,0.17052160000000072,-0.21355350000000328,-0.07304110000000108,-0.4499839999999997,-0.19274449999999987,-0.24690739999999956,-1.8189994000000027,0.40966000000000236,0.06634359999999973,0.2861520999999989
1007,8.951095406172838,2.6453684,2.6941146,32.2913385,25.9063063,64.8594281,12.6344879,21.2243995,61.3939953,31.4642197,40.1323695,19.4566611,3.7561982,12.0018749,10.1247293,33.290114,-0.010588099999999656,-0.027433400000000052,0.04242200000000196,-0.1092872000000007,1.057401800000001,-0.025185900000000316,0.17600249999999917,-0.9763579999999976,-0.3864093000000004,-1.1906879000000004,-1.3168445999999996,-0.23414100000000015,0.3655978000000015,0.3094329000000009,-0.6052871999999994,0.574786099999999,1.3103826000000005,-0.05831069999999983
1008,14.043850516,1.9955551,2.0113978,28.6336169,23.4152422,53.0728,13.7716522,36.7665771,67.062825,36.870456,48.92688,28.0267696,3.5384101,14.6676065,12.527823,36.2472535,-0.04775459999999998,-0.03191290000000002,0.001977499999998855,-0.03464659999999853,-1.0521924999999968,0.3370104000000005,0.1101214999999982,-0.2189082999999954,-0.06756410000000557,0.45752779999999404,-0.11761059999999901,-0.20402949999999986,0.5547097000000001,0.04612649999999974,0.1013623999999993,1.8805198999999995,-2.158242399999999,1.4692607999999971
1009,13.58817926666667,3.1359047,3.1328036,31.2938653,24.2906938,82.9894879,15.4773964,25.4908699,59.6605955,32.0777866,39.4205633,18.7652147,4.7003235,12.877055,10.8656532,37.1639436,0.5179411000000003,0.5075892999999998,0.7568888999999999,0.9867330999999986,-0.2079102000000006,0.27042379999999966,1.2753890999999982,0.5821243999999979,0.21427110000000482,-0.7119985,-0.7629609999999971,-0.5706950000000006,-0.8983694,-0.47007009999999916,-1.4447394999999972,3.4349998,1.7346575999999985,-0.002459800000000456
1010,8.951095406172838,3.1450578,3.2021643,36.432492,29.7549199,65.6412425,11.2341508,24.9095605,59.8772039,29.6183232,37.9868652,16.0676101,3.4517612,13.1323003,11.1551488,33.5364743,0.128085,0.1393601000000002,1.4573311000000047,1.3987334000000011,0.31268719999999917,0.034341299999999464,1.4415308000000024,0.12490779999999546,-0.540230900000001,-0.1447114000000056,-0.7190508999999992,0.1333063000000001,0.6871725000000009,0.2905522999999999,0.4244085999999996,2.0968382000000005,-0.3111403999999993,2.1460779999999993
1011,13.58817926666667,3.9927939,3.9927939,37.6683836,31.3933443,83.3376616,13.5231088,29.6153141,59.5828169,30.6518172,36.4971466,17.6489341,4.1947364,13.5371273,11.6221421,39.6426242,0.3319065000000001,0.3319065000000001,0.9898006999999964,1.3447028000000003,-0.5347730999999953,-0.616317500000001,0.7967151000000001,-0.32704810000000606,-1.4578670999999979,-1.4726678999999976,-1.0268091999999989,0.2742205000000002,0.3097846999999998,0.7936563000000003,0.7431833999999995,1.8524052999999974,0.4365559000000019,-0.022528399999998783
1012,5.874242498863636,1.7406769,1.8243513,29.4539312,24.2877686,51.1414936,15.0103238,31.5260499,64.2735023,31.0330806,51.0625245,24.5685556,3.8333771,12.5911082,10.8693548,30.2982018,-0.05907759999999995,-0.012284299999999915,-0.7873672999999997,-0.910772399999999,-0.5416059000000004,0.6857597000000002,0.5119974999999997,-1.402033099999997,0.2624959000000011,0.5334576999999996,-0.03602109999999925,-0.05951480000000009,-0.026331299999998947,-0.16650959999999948,-0.5002990999999994,-0.0492752000000003,0.27652800000000255,0.44697419999999966
1013,7.367021382089553,4.4672531,4.6301764,46.1127127,38.383715,68.4150778,11.2350657,31.0026574,56.7055901,24.0948209,34.2663304,14.2805645,2.6322454,13.9291047,11.2215654,38.2641448,0.04432960000000019,0.1012518,-0.6647713999999993,-0.709434899999998,-0.5825432999999975,-0.5991602,0.1961769000000011,0.22844200000000114,0.013935499999998768,-0.1951680999999965,0.16947180000000017,-0.060266900000000234,-0.5479181999999998,-0.058155499999999805,0.5478522999999953,0.06221089999999663,0.8378346000000008,0.15336560000000077
1014,7.516568060294118,4.425629,4.5264373,45.1699621,37.8755353,87.8799874,8.7712208,28.218035,55.5756422,24.0747104,31.7311203,13.5260176,1.9566134,18.1791523,11.9090431,39.0656596,0.12460819999999995,0.15264340000000054,-0.32981240000000156,-0.4989232000000001,0.050502200000011044,-0.07602529999999952,0.038492000000001525,0.21081179999999478,-0.4009797000000006,-0.02672369999999802,-0.7201102000000006,-0.15287260000000003,-0.49400520000000014,-0.4774890000000003,-0.8459940000000046,2.3239987000000006,-0.9985704999999996,1.4488155999999996
1015,6.9084009,4.5744591,4.7093989,43.7497485,35.3902185,62.4960218,10.7816017,24.1301452,58.8748395,30.6841239,38.9552182,20.169929,3.591203,14.2245795,11.2438223,41.48222,0.16052960000000027,0.17754069999999977,1.051799900000006,0.9985777999999996,1.2614968000000033,0.32752679999999934,0.13896540000000002,-0.5616947999999979,-0.5143842999999997,-1.5935637000000042,-0.9145672000000005,0.028307000000000304,-0.008201299999999634,0.12396169999999884,0.34847149999999516,1.0654447000000005,0.769210600000001,0.9244006999999996
1016,7.59798967580645,4.0380424,4.1728927,41.6215819,34.8737615,73.1421794,14.1895047,28.0091472,59.2285632,26.8733176,37.8371893,15.4519482,2.4530663,14.1393632,10.9621592,36.151657,-0.027826699999999427,-0.009022100000000144,0.46538740000000445,0.7007205000000027,0.02537990000000434,-0.9278710999999991,1.6380835000000005,-0.09630569999999494,-0.010893400000000497,-0.5447740000000039,-0.5759419000000001,-0.056550999999999796,-0.1625002000000002,-0.2547689000000002,-0.3019571999999968,0.15144830000000198,2.4964683999999977,1.4073558999999989
1017,9.449048365934065,3.6538478,3.7211192,43.2626251,36.8163933,54.4708606,17.6591584,28.9703802,59.550898,29.4743531,44.2826577,20.8434076,2.5301208,15.0789853,11.8536135,36.3294363,0.11552659999999992,0.12817670000000003,0.992102899999999,1.0570932999999982,0.45143140000000415,0.08183979999999735,0.9761859000000008,-0.5442650000000029,-0.6010134000000029,-2.0424057999999974,-1.2177323000000015,-0.026886399999999977,0.9476155999999989,0.2559199999999997,1.6152760999999956,1.129805900000001,2.4046005999999984,1.087129400000002
1018,5.874242498863636,1.9799501,1.9546634,29.4403718,24.0697899,51.5668507,14.7412089,36.652711,63.6286526,31.6773591,47.143164,22.1751398,3.7865464,13.1074775,10.2754039,31.5517601,0.18844939999999988,0.1898434,-0.04197149999999894,-0.18489650000000069,0.759214,-0.14291039999999988,1.554750999999996,0.7519224999999992,0.6021667999999991,-1.0731251999999998,-0.5661376999999987,-0.10528209999999971,0.41140290000000057,-0.8470672999999991,-0.3825694000000013,0.5267593999999995,-0.9492659000000003,-0.3837779999999995
1019,17.682927806410255,2.7253767,2.7253767,32.2489556,26.3714602,42.9191403,16.8396312,37.8317373,68.885666,37.0869296,48.1002398,27.3070893,3.6498033,13.6993261,12.7165719,34.3396259,-0.056940299999999944,-0.017185599999999912,0.3483341000000024,0.25397000000000247,1.068103800000003,0.8959253,-1.0664935,0.4200222999999994,-0.38762110000000405,-0.8616925000000037,-0.7127488999999976,-0.27406770000000025,0.869867600000001,0.752059599999999,0.23515290000000277,-0.13892299999999835,-2.0172607000000013,-0.13804640000000035
1020,17.682927806410255,3.0165898,3.1180096,33.4599724,27.4234846,44.4341827,17.6082226,30.8964796,61.3104872,28.8858793,51.9693539,25.4092905,2.4928,12.1123841,11.5159242,30.8754504,0.040601200000000226,0.018241399999999963,-0.4160509000000019,-0.2512459000000007,0.2074982000000034,-0.4418734999999998,-1.3988251000000034,-2.228245700000002,-1.8665529999999997,-0.6695053999999985,-1.178647299999998,-0.5760852999999999,-0.7295841999999997,-0.6226364999999987,-0.8195211000000029,-2.2670873999999976,-1.562299300000003,-0.2985086999999993
1021,7.59798967580645,4.117627,4.1485723,44.441678,38.1677602,74.1320773,10.8410107,31.1329117,59.5853717,26.4313101,36.8928034,14.8421272,2.3854954,13.9384324,10.8482325,36.378001,0.05843739999999986,0.022352199999999378,0.38211790000000434,0.23379329999999499,0.12410260000000051,-0.2973272999999992,0.37914729999999963,-0.1907657999999941,0.23545850000000002,-0.07774309999999929,-0.4179794999999995,0.07433500000000004,-0.1608256000000008,-0.0998575000000006,-0.3933524999999989,0.3922795000000008,0.11827509999999819,1.726053499999999
1022,15.005909244827581,6.9230168,7.0607927,53.2448853,46.0997269,62.5849605,12.6948077,33.3735659,58.6846492,24.9484899,36.7234656,18.0764093,2.3998019,16.77236,14.4919122,42.8013797,0.10399389999999986,0.09231660000000019,0.6936456999999976,1.0534369000000012,-0.01848189999999761,0.03304669999999987,0.4509167000000005,-1.2077948999999961,-0.3727396000000027,-0.2953427000000062,0.1488724000000019,0.23047819999999986,0.9170992999999985,0.2509978999999998,-0.14262440000000254,0.01494069999999681,1.0733119000000002,-0.3699876999999958
1023,17.682927806410255,3.5879311,3.6261336,35.8891534,29.8305086,45.8015054,18.350578,28.5213071,59.7156155,29.0961529,44.9718852,21.3069111,3.1192225,11.1775738,10.0484526,31.5101589,0.28423299999999996,0.25755440000000007,0.9705997999999951,1.0921659000000012,0.6073721000000063,-0.29095960000000076,-0.02628339999999696,-0.08848520000000093,-0.0337664999999987,-1.314136899999994,-1.4265459999999983,-0.040604600000000435,-0.6827356000000009,-0.046245600000000664,0.15943599999999947,2.0941227,1.5896514999999987,1.0717470999999996
1024,13.58817926666667,4.9081676,5.0970451,45.4467295,37.4510953,85.908676,8.9663399,30.9067994,55.1113807,27.1216973,32.6418409,16.4509375,5.4092354,17.7691743,13.0728102,43.3019693,0.07159859999999973,0.07885519999999957,0.34039939999999547,0.08297519999999992,0.8639708000000041,-0.11241900000000093,0.5547635,-0.9045577999999992,-1.5369971000000007,-0.8670826000000034,-0.03630170000000277,0.30991510000000044,1.4100952999999983,1.3836766999999988,1.1155201000000048,2.945965900000001,2.836523500000002,-0.19748460000000279
1025,7.59798967580645,4.8003774,4.8788219,46.8800299,40.1080312,77.072546,9.0392171,29.004499,58.5852727,23.4758498,33.6312034,12.8695396,2.5805851,14.1564053,11.5003429,35.9040425,0.1000255000000001,0.12811799999999973,0.09637139999999533,0.027029999999996335,0.6857894000000044,-0.08646889999999985,-0.7888932000000004,-1.2081295000000054,-0.4001776000000028,-1.3522767000000044,-0.593262300000001,0.15910540000000006,0.27221099999999865,0.43974650000000004,0.43718820000000136,0.5426114999999996,0.1466488999999953,0.9897180000000034
1026,5.874242498863636,2.2083354,2.1098497,30.1301509,25.0548699,54.4312308,13.352782,37.7428472,63.7489889,32.2257953,46.2450967,23.9307179,4.3100403,13.2324738,10.1033354,30.5078273,0.06333040000000034,0.06208429999999998,-0.7769112000000007,-0.6733784999999983,0.37253540000000385,-0.9357491000000007,0.34053550000000143,0.5082092000000031,0.7384070000000023,0.538427200000001,0.7113313000000012,-0.055811700000000464,0.23488169999999897,-0.22731169999999956,0.09374929999999893,0.6654149999999994,-0.029572399999999277,0.9449582999999997
1027,14.043850516,2.194223,2.2204575,30.4256184,24.7479346,53.1863494,15.1019272,34.2162743,68.914944,38.0094448,48.6829301,25.3378956,3.4989458,15.4576324,11.094215,35.1786978,0.11359489999999983,0.11382610000000026,0.4631746999999997,0.46344520000000244,-0.49145730000000043,0.6452916999999996,-1.0677327999999946,0.8484772000000049,0.42295459999999707,0.08488539999999745,0.09883370000000014,0.06392400000000009,-0.12109829999999988,-0.43056939999999955,-1.039328300000001,-0.10370939999999962,-0.3323046000000005,-0.7277440000000013
1028,17.682927806410255,3.6767346,3.8501732,42.9900465,36.4761335,49.1107416,15.1194125,33.9557776,55.1057391,25.3345066,41.1410146,17.2643987,2.818736,12.8408992,11.4090724,33.1949672,0.11935180000000001,0.20364769999999988,1.6449742,1.3916751000000005,0.421680699999996,-0.7378720000000012,1.2814929999999976,-0.4115232999999989,-0.6294802999999973,-0.46898190000000284,-0.5060636999999986,0.18025279999999988,0.006803200000000231,-0.21266500000000121,-0.37953999999999866,2.605492299999998,-0.211898699999999,1.7031552999999988
1029,7.367021382089553,4.5203503,4.6609398,45.0370284,36.9066191,68.8687583,10.0955967,29.8485047,57.7620458,24.6160887,33.4810047,15.145954,2.6270524,14.911012,11.7370908,38.5873939,-0.0013581000000000287,-0.005151999999999823,-0.7193123999999997,-1.0123814000000024,0.38809249999999906,0.06319799999999987,-1.1657715000000017,-0.7502308999999983,-0.21953060000000235,-1.1048084999999972,-0.0928956000000003,-0.10085100000000002,0.3287684999999989,-0.27087779999999917,-0.695104299999997,-0.22976189999999974,0.2964977000000033,-0.42568310000000054
1030,3.5886610794871796,1.6135227,1.6568858,28.3795666,23.8587315,84.8336029,10.5093388,31.0110673,65.0861534,26.0926588,39.1703746,17.6024146,13.0035358,14.9747971,10.7355618,37.7543931,0.1511939,0.14737939999999994,1.2138245999999988,1.0023812999999997,0.961334100000002,0.5849422999999998,-0.5154907000000009,-0.41833429999999794,-0.5994088000000026,-0.07999449999999797,-0.6833279999999995,-0.18608859999999972,-0.030945499999999626,0.1517913999999987,-0.1482783000000012,-0.2545856000000004,0.4977406999999996,-0.22722279999999984
1031,8.951095406172838,4.2367991,4.3006118,43.1183307,36.0081578,66.7372095,9.1768036,26.509543,60.2140528,29.5279023,36.2017356,16.0485762,3.2892697,13.6541106,10.6406082,35.0621333,0.1700197999999995,0.1708653,1.643577900000004,1.2547944000000015,0.2243013000000076,-0.2616530000000008,-0.2875432999999994,-0.5094603000000006,-0.1835710000000006,-0.9804900999999973,-0.26226910000000103,-0.09276909999999994,-0.0872389000000009,0.004855100000000334,0.9961118000000013,0.7591254999999997,1.3648707000000009,0.5967524999999974
1032,5.8116082773584905,1.9984954,2.0293747,26.2066068,21.2385949,84.1913535,11.645346,21.1238898,58.9945407,24.6477076,40.2633489,14.2618458,4.0244951,15.476175,13.6625068,33.7798357,0.015548099999999954,-0.007523700000000133,1.6893878999999998,1.5854166999999997,0.040509200000002465,0.3394736999999992,-0.07741169999999897,0.8174946000000034,0.07806479999999993,-1.4468929000000017,-0.8391993000000006,-0.18584259999999997,-0.6094820999999992,-0.08929940000000158,-0.12403929999999974,1.7412530000000004,2.098319400000001,1.2165538999999992
1033,5.874242498863636,1.6982818,1.7480374,28.2260643,23.3939375,55.8804638,11.3925996,36.6124073,64.6775755,32.668584,45.3192905,23.9873939,4.3391768,11.8687978,9.6906464,30.8125466,-0.13885800000000015,-0.12975839999999983,-0.33934329999999946,-0.38194010000000134,0.3936179000000024,-0.16986469999999976,0.2310500000000033,1.3422053000000034,0.6911343000000016,-0.6101134999999971,0.3001523000000006,-0.3455731000000002,-1.0592296,-0.7705637999999997,-0.5534916999999986,-1.521193199999999,0.06972090000000009,-1.9336139999999986
