id,state,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,cli.diff,ili.diff,hh_cmnty_cli.diff,nohh_cmnty_cli.diff,wearing_mask.diff,travel_outside_state.diff,work_outside_home.diff,shop.diff,restaurant.diff,spent_time.diff,large_event.diff,public_transit.diff,anxious.diff,depressed.diff,worried_finances.diff,tested_positive_2m1,tested_positive_3m2,tested_positive_4m3,tested_positive_5m4
2308,17.682927806410255,1.624459,1.7174519,28.7174748,24.372012,44.1652648,17.9194487,39.839485,66.325865,36.7355071,47.8466907,24.3764959,3.6843678,11.7850156,9.5248301,32.2519597,-0.00504289999999985,-0.005527700000000024,0.017777300000002327,0.20145560000000273,0.24756400000000411,-0.5161936999999988,-0.6631540999999999,-0.44501710000000116,-1.2499529999999979,-0.9386841999999973,-0.007978600000001279,-0.2749334000000001,-0.48487520000000117,-0.8096923,-0.7940649000000022,1.6650034000000034,2.2269426999999986,0.9199300999999984,2.046349300000003
2309,6.843044496610169,0.8439412,0.853225,13.5819527,9.2931971,24.9688888,21.1920275,34.3632993,67.568401,38.8902184,47.7351492,25.3008101,3.485905,11.5676473,11.469698,39.6810329,0.03149069999999998,0.0314257,0.5180337000000002,0.4359005000000007,-0.4672736999999998,0.05235719999999944,0.8400306999999998,-0.15837210000000823,0.6279013000000049,-0.051728599999997016,-0.36406200000000055,-0.21974749999999998,-0.47133439999999993,0.007865799999999368,1.667042599999995,0.9468075000000002,0.7043231999999993,0.5573867999999997,-1.1264398
2310,3.682304578082192,0.3406489,0.3482942,9.2771661,6.2484069,47.7426841,20.7741151,29.8453529,63.6941949,31.8159201,39.3988598,16.824648,7.0217047,10.3382132,7.5608039,36.3939482,-0.05872360000000004,-0.059009199999999984,0.13454220000000028,0.17537429999999965,0.34502889999999553,0.35547299999999993,0.5748393000000007,-0.7009294000000068,-0.5958205000000021,-0.07415130000000403,-0.2963343999999992,0.07725660000000012,0.14512140000000073,-0.00017220000000062186,0.07285609999999565,-0.24854030000000016,0.46209580000000017,0.02616089999999982,0.0930740000000001
2311,5.874242498863636,0.8524198,0.8562544,14.2374631,11.0586945,37.6420287,19.0123155,33.9944562,66.9111612,36.0748012,48.6337028,20.5072567,5.3213057,12.3253533,11.1080247,25.8271533,0.0310090999999999,0.005639199999999955,0.3600671999999996,0.4321900000000003,1.0332579999999965,-0.04070559999999901,-0.25809359999999515,-0.14455260000001147,-0.7588213999999951,0.3144905000000051,-0.25238600000000133,0.17611069999999973,-0.36230530000000094,0.33433959999999985,-0.46971590000000063,-0.7456537000000001,0.7292988999999999,0.6828965,0.8502622000000004
2312,18.62185540657895,1.6008589,1.6133195,32.343411,28.0213431,67.3063165,12.8179901,34.53247,62.6183434,29.2022671,39.3783991,16.9148312,2.8283221,17.7629179,14.7981573,42.4024299,0.03844979999999998,-0.0034216000000000246,0.38518170000000396,0.36518170000000083,-0.7945634000000013,-0.04733500000000035,0.2248557000000062,0.8686237000000006,1.265057200000001,0.24941030000000097,0.6424284,0.37934369999999973,-0.4825942999999988,-0.10938890000000079,-0.8498273000000012,0.4867814999999993,-1.1751363999999995,0.6708020000000019,-2.2204081
2313,14.043850516,1.3173801,1.3857586,27.223223,23.3262211,39.6778012,14.9203228,34.5287781,62.9585958,32.9946989,44.9132752,18.9047422,3.1679193,13.6482835,9.795464,36.0287536,-0.04803439999999992,-0.05119319999999994,0.4881056000000008,0.48237410000000125,0.6654318000000004,-0.08732000000000006,0.48759299999999683,-0.39749139999999983,-1.1881500999999943,-0.4146677999999966,-0.9307044999999974,-0.16785340000000026,-0.2979333000000004,-0.25993519999999926,0.0371680000000012,0.4522065000000026,-0.5132953000000029,-0.527382099999997,-1.3814241000000003
2314,3.682304578082192,0.4434924,0.4563299,9.6431162,6.5631856,47.5873285,21.0429937,30.4457266,63.5633884,31.6199424,39.7675599,17.4095395,6.9853835,10.0735039,7.5168926,35.6830285,0.10284350000000003,0.10803570000000001,0.36595009999999917,0.31477869999999974,-0.15535560000000004,0.26887860000000074,0.6003736999999987,-0.1308064999999985,-0.19597770000000025,0.3687001000000052,0.5848915000000012,-0.03632119999999972,-0.2647092999999998,-0.04391129999999954,-0.710919699999998,0.46209580000000017,0.02616089999999982,0.0930740000000001,0.44041830000000015
2315,13.58817926666667,1.6190379,1.6190379,19.6125041,15.5694009,84.6616109,13.1116274,33.9001488,61.7958321,36.6671279,40.6522136,19.6993561,5.5595772,14.1493355,13.0298988,38.2570145,0.03765659999999982,0.03765659999999982,-0.1287994000000019,0.010700599999999838,0.6832461999999992,-1.4754465999999997,-0.1677276000000063,-1.078425800000005,-1.4146992000000012,-0.8085834999999975,-0.6638325000000016,-0.5274972,-0.5463903999999999,-0.41020149999999944,-0.6242082000000053,2.4102192000000002,0.8365628000000012,-1.2979222999999998,1.0870882999999996
2316,3.2271791383561643,0.5667214,0.5462127,8.09797,5.2294793,41.6968326,22.2099691,30.1058668,67.4239082,34.03176,45.2359947,15.9902955,6.3299515,11.0060514,9.0667678,34.5392232,-0.08604439999999991,-0.09938780000000003,0.04536270000000009,-0.008176399999999973,0.14357120000000378,0.5356571999999993,1.2739185000000006,-0.004531299999996463,0.028989899999999125,-0.49346049999999764,0.5009142000000004,0.25885270000000027,-0.17702289999999898,-0.13807230000000104,0.9298073000000002,1.2176724,-0.03810979999999997,0.009352099999999863,1.7596709
2317,18.62185540657895,1.5326431,1.5451943,32.2682984,27.9178316,66.5627773,12.7901724,35.2666842,64.1996515,29.5629456,40.0323323,17.0136997,2.9748048,16.8698863,13.9966889,41.5378946,-0.06821579999999994,-0.06812520000000011,-0.07511260000000419,-0.10351149999999976,-0.7435392000000007,-0.027817699999999945,0.7342141999999967,1.581308100000001,0.3606784999999988,0.6539331999999973,0.0988685000000018,0.14648269999999997,-0.8930316000000005,-0.8014683999999992,-0.8645353,-1.1751363999999995,0.6708020000000019,-2.2204081,-0.10646930000000054
2318,5.874242498863636,0.904835,0.8894822,14.7150097,11.1273826,38.4085834,19.3014446,34.2185113,67.6270734,35.5368489,49.1082909,20.4011177,5.3430739,12.2202483,10.7883065,25.6426607,0.052415199999999995,0.03322780000000003,0.47754660000000015,0.06868810000000103,0.7665547000000004,0.28912910000000025,0.22405510000000106,0.7159122000000053,-0.5379523000000006,0.4745880999999983,-0.10613899999999887,0.02176820000000035,-0.105105,-0.3197182000000005,-0.18449259999999867,0.7292988999999999,0.6828965,0.8502622000000004,0.6419914000000002
2319,5.874242498863636,1.0580302,1.0683579,15.1504724,11.3663437,39.1446872,19.4390801,33.8475038,67.0705931,35.1789241,48.7230232,20.5263044,5.1480902,12.4033437,10.6568158,26.170339,0.15319519999999998,0.17887570000000008,0.4354627000000004,0.23896109999999915,0.7361038000000022,0.1376355000000018,-0.3710075000000046,-0.556480300000004,-0.35792479999999927,-0.3852677,0.12518670000000043,-0.19498369999999987,0.1830954000000009,-0.13149069999999874,0.527678299999998,0.6828965,0.8502622000000004,0.6419914000000002,0.6021559999999999
2320,4.19443413,0.4797179,0.4562106,8.3492584,5.25411,49.1710363,24.0994274,30.0682653,63.6935978,30.068543,42.5065016,16.8695816,5.8767778,10.8709811,8.0919798,32.1227061,-0.03410609999999997,-0.06986839999999994,0.5573069000000004,0.17240249999999957,1.1640039999999985,0.04201090000000107,0.43957320000000166,-0.6769016000000008,-1.3369885000000004,-0.03182859999999721,0.11074860000000086,-0.14377019999999963,-0.10383269999999989,-0.6633418999999989,-0.4446565000000007,0.3880791000000001,-0.46449190000000007,-0.048328600000000055,0.28664730000000027
2321,17.682927806410255,1.8038515,1.8883243,28.6297926,24.4198913,43.894995,17.3642029,40.153428,66.8487803,37.1783195,48.4111178,25.0910931,3.7654026,12.0703406,9.5240671,32.2386914,0.17939249999999984,0.17087240000000015,-0.08768220000000326,0.04787929999999818,-0.2702698000000012,-0.5552458000000016,0.31394299999999475,0.5229153000000082,0.4428124000000011,0.5644270999999961,0.7145972,0.08103479999999985,0.2853250000000003,-0.0007630000000009574,-0.01326830000000001,2.2269426999999986,0.9199300999999984,2.046349300000003,0.30807849999999704
2322,18.62185540657895,1.5262645,1.5007661,32.2540834,27.9731205,67.0483731,12.2642569,34.7026281,64.8797611,29.2770297,39.9642738,17.1770904,2.7753874,17.0193098,14.5824398,40.9607725,-0.006378600000000123,-0.04442819999999981,-0.014215000000000089,0.05528890000000075,0.4855958000000129,-0.5259155,-0.564056100000002,0.6801095999999944,-0.2859158999999991,-0.06805849999999936,0.16339070000000078,-0.19941739999999974,0.1494234999999975,0.585750899999999,-0.577122100000004,0.6708020000000019,-2.2204081,-0.10646930000000054,0.5445168999999979
2323,7.516568060294118,1.5191867,1.5995598,19.7202087,14.9080333,66.0077868,12.4570403,29.7242516,61.1833204,29.3409128,37.0041903,16.2553782,3.008664,17.1723092,13.7743394,40.7294534,0.03966559999999997,0.04794839999999989,1.2698473000000021,0.847810599999999,1.2088384999999988,-0.30223950000000066,0.4098310000000005,-0.4891141000000019,-1.0204287999999977,-0.8698186000000021,0.08319990000000033,0.16351670000000018,0.8980221999999998,1.1904097,1.436706099999995,0.7977483000000003,-0.7329618,-1.6250383,1.3849132999999991
2324,3.5886610794871796,0.512667,0.5679703,9.6190155,6.4696885,45.5678159,13.856438,30.077892,63.6079301,30.7152128,40.8651081,17.3551317,14.6996324,11.3950041,8.6699915,37.4031303,-0.05825150000000001,-0.04749669999999995,0.10897759999999934,0.1693585000000004,-0.20750400000000013,0.3156093000000002,-0.028960200000000214,-0.12402529999999956,-0.24421059999999883,-0.46149179999999745,-0.32703949999999793,-0.3452685999999989,0.8699655999999987,0.31488030000000045,0.049146100000001525,0.7059346999999998,-0.1151466000000001,0.26389260000000014,-0.5789365000000002
2325,8.951095406172838,0.923018,0.9606328,16.446858,12.4854643,52.7270882,12.3433379,30.5571655,64.7973197,33.9975548,41.4955741,18.3830611,4.4561396,12.6409977,9.814529,33.6122684,0.03191080000000002,0.04815179999999997,0.1930449000000003,0.26231070000000045,1.4940049999999943,-0.16440230000000078,-0.3932520000000004,0.2858115000000083,0.08229640000000416,-0.11547850000000182,-0.01703510000000108,-0.08103440000000006,0.734302099999999,0.8549727000000011,-0.42693890000000323,0.8986218000000008,0.5952380999999995,0.22713030000000067,1.0294834999999996
2326,5.874242498863636,0.8712978,0.8892993,15.2593398,11.4411369,38.9145539,19.6866258,32.9827172,67.2175108,35.5180394,48.5627592,20.2759932,4.9446338,12.158489,10.2779775,26.2450533,-0.1867323999999999,-0.17905860000000007,0.10886739999999939,0.07479320000000023,-0.23013329999999854,0.24754569999999987,-0.8647865999999951,0.14691770000000304,0.339115299999996,-0.16026399999999796,-0.2503112000000023,-0.20345640000000031,-0.2448547000000012,-0.37883829999999996,0.07471430000000012,0.8502622000000004,0.6419914000000002,0.6021559999999999,-0.1254010000000001
2327,15.67044026571429,1.081062,1.095118,26.4219291,20.5621358,47.4258762,12.7956378,39.0525807,66.4341577,34.1667682,49.9686772,26.9293853,5.8803737,14.4147491,11.7751917,33.9583444,-0.01431490000000002,-0.013874699999999907,-0.48677299999999946,-0.32775660000000073,-1.4458527000000032,0.18068859999999987,-0.286238400000002,0.5002977000000044,0.10076879999999733,0.20320440000000417,1.650247199999999,-0.06738830000000018,-0.6848779,-0.4010725999999991,-0.41635490000000175,1.4345824,-1.4355899,2.559576400000001,-0.6392026000000008
2328,5.947151641573034,0.8566044,0.9012002,16.6777256,13.2508113,71.6319622,8.369719,26.11371,62.1670081,28.6108337,36.6987703,14.4944129,5.3435878,13.0684223,9.6969111,37.1636114,0.03687590000000007,0.05298460000000005,0.1820170999999995,0.22783770000000025,0.6699906000000055,0.031460100000000324,-0.23862749999999977,0.8087263999999976,0.5272137000000008,0.4724100999999976,0.13951440000000126,-0.031870500000000135,0.09223869999999934,0.060014499999999416,-0.06468679999999694,-0.021892799999999824,0.07591690000000106,-0.16388979999999975,0.10786509999999971
2329,17.682927806410255,1.6271361,1.7122231,28.1112217,24.1324414,43.5664818,17.2818709,40.2292307,67.2449019,36.5863595,48.2223264,25.2056282,3.7356374,11.9114728,9.3681112,30.0985858,-0.17671539999999997,-0.17610119999999996,-0.5185708999999967,-0.2874498999999986,-0.3285132000000033,-0.08233199999999741,0.07580270000000411,0.39612160000000074,-0.5919600000000003,-0.1887913999999995,0.11453510000000122,-0.029765199999999936,-0.15886779999999945,-0.15595590000000037,-2.140105600000002,0.9199300999999984,2.046349300000003,0.30807849999999704,0.5645965000000004
2330,14.546685595161293,2.2095522,2.1590472,35.9706362,32.3817292,68.4433164,7.8225806,38.7070376,65.3846154,28.0687398,44.1080196,17.594108,6.4648118,14.1666667,8.8628763,35.4026846,0.22137669999999998,0.21996349999999976,1.5069137999999995,0.7571235000000023,-0.15374719999999797,0.7242967,1.0683688000000018,-0.621723700000004,0.5727018000000008,0.9225995999999981,0.24070069999999788,0.3633854999999997,0.6573498999999998,-0.015628400000000653,0.5589346000000006,0.8937600000000003,0.9554002999999991,-0.12792400000000015,2.1845479
2331,6.9084009,0.7813449,0.8129507,11.6029261,7.826549,45.5814109,11.9411946,30.7281764,66.7481607,42.2533944,45.7003386,24.8162719,4.6072203,10.6005154,9.1423896,40.4849729,0.00039010000000005984,0.0013055000000000705,-0.05052449999999986,0.07881149999999959,-0.45659609999999873,0.358532799999999,0.07911859999999749,-0.18111070000000495,0.09895559999999648,0.17470150000000473,0.10618410000000011,0.03542719999999999,0.2006173000000011,-0.06171450000000078,-0.03826569999999663,0.8298714999999994,-0.23990550000000077,-0.514354599999999,-0.26321429999999957
2332,3.5886610794871796,0.5236104,0.5410163,9.7803112,6.5848229,45.9039718,13.9667855,30.0610211,63.2730886,30.2722686,40.7874706,17.104802,14.4877363,11.5553809,8.8122914,37.1926261,0.010943400000000048,-0.026954000000000033,0.16129570000000015,0.11513439999999964,0.3361559000000014,0.1103474999999996,-0.016870899999997135,-0.334841499999996,-0.44294419999999946,-0.07763750000000158,-0.25032970000000176,-0.2118961000000006,0.16037679999999988,0.14229989999999937,-0.21050420000000258,-0.1151466000000001,0.26389260000000014,-0.5789365000000002,0.23188160000000035
2333,6.843044496610169,0.7904585,0.8368563,13.4979154,9.4112064,24.6033307,20.706753,34.448421,67.4885388,38.5149641,48.1325793,24.8960961,3.4047432,11.5344061,10.9534387,39.9833658,-0.053482699999999994,-0.016368700000000014,-0.08403730000000031,0.11800929999999887,-0.36555809999999767,-0.48527449999999916,0.08512170000000197,-0.07986219999999378,-0.3752543000000017,0.3974301000000011,-0.40471399999999846,-0.08116179999999984,-0.03324120000000086,-0.5162592999999998,0.30233290000000324,0.7043231999999993,0.5573867999999997,-1.1264398,-0.9811368999999992
2334,6.9084009,0.8509674,0.8796999,11.7566668,7.9899026,45.3707848,12.1102366,30.6545791,66.6807982,42.418811,45.4394537,24.8833983,4.5696359,10.6115556,8.7361165,40.2376108,0.06962250000000003,0.06674919999999995,0.15374070000000017,0.16335359999999977,-0.21062609999999893,0.16904200000000102,-0.07359729999999942,-0.06736250000000155,0.16541660000000036,-0.26088490000000064,0.06712639999999936,-0.03758440000000007,0.011040200000000056,-0.40627309999999994,-0.2473621000000037,-0.23990550000000077,-0.514354599999999,-0.26321429999999957,-0.5017088000000012
2335,4.19443413,0.4022077,0.3880112,8.3486961,5.1787718,48.4886854,23.8716322,30.2967242,62.7750976,30.5535982,42.1002846,17.2837721,6.396648,10.3757653,7.5334852,32.2760486,-0.07751019999999997,-0.06819940000000002,-0.0005623000000003486,-0.07533820000000002,-0.6823508999999959,-0.2277951999999992,0.2284588999999997,-0.9185001999999969,0.48505520000000146,-0.40621699999999805,0.41419050000000013,0.5198701999999997,-0.49521580000000043,-0.5584946000000004,0.15334250000000083,-0.46449190000000007,-0.048328600000000055,0.28664730000000027,0.9267871999999997
2336,6.059396527848101,0.8433817,0.8558055,13.4717978,9.5387021,42.8620808,19.6157476,33.4830007,61.1787394,33.4159448,44.4674113,19.8832576,6.6590471,10.6644741,7.9636648,33.9897737,0.038890700000000056,0.041919599999999946,0.19951469999999993,0.29463420000000085,0.7768119999999996,-0.11813190000000162,0.2735430999999977,-0.6830824000000035,-0.29311150000000197,-0.11117459999999824,-0.039718900000000446,-0.08546439999999933,0.19774159999999874,0.12774019999999986,-0.24003489999999772,-0.4476969999999998,0.22976370000000124,0.2645495999999987,-1.1592503999999995
2337,18.62185540657895,1.5080247,1.4698354,32.2927696,28.2900469,66.9480795,12.1311987,33.6733956,64.5727296,29.581596,39.1874988,17.6853623,2.7765585,17.09633,13.847351,39.4166033,-0.018239799999999917,-0.03093070000000009,0.03868620000000078,0.31692639999999983,-0.10029360000000054,-0.1330581999999989,-1.029232499999999,-0.3070314999999937,0.3045663000000012,-0.7767750000000007,0.5082719000000004,0.0011711000000000915,0.07702019999999976,-0.7350887999999998,-1.544169199999999,-2.2204081,-0.10646930000000054,0.5445168999999979,-1.1880311
2338,6.9084009,0.8731067,0.906828,11.8688722,8.1217957,45.1149318,11.975685,30.9116158,66.4724409,42.2172456,44.8321141,25.0280588,4.5424511,10.6023604,8.5349935,40.2833654,0.022139299999999973,0.02712809999999999,0.11220540000000057,0.1318931000000001,-0.2558530000000019,-0.1345516,0.25703670000000045,-0.20835730000000297,-0.20156539999999978,-0.6073396000000031,0.14466050000000052,-0.027184799999999676,-0.009195200000000625,-0.20112299999999905,0.0457546000000022,-0.514354599999999,-0.26321429999999957,-0.5017088000000012,-0.7590614000000002
2339,15.222484427536232,1.1638171,1.1638171,26.6001343,22.4192028,56.2799088,17.6765224,39.9258436,65.1650741,36.1505707,46.5081592,21.2250168,3.0948558,13.4351005,10.4693913,32.9066152,-0.15533700000000006,-0.15533700000000006,-0.7742645999999986,-0.3541019999999975,0.10313220000000456,-0.6660116000000009,0.06703650000000039,0.7079935000000006,0.8234735000000057,0.22107739999999865,-0.678293,-0.3363057999999999,0.3522230000000004,0.06355040000000045,0.05575839999999488,0.2108358999999993,-1.3400555000000018,-2.2151860999999986,1.4129351000000003
2340,5.8116082773584905,0.7354042,0.7308348,8.9237283,6.237008,54.4083269,13.0637334,26.5354271,70.7189142,31.2814818,46.6967113,16.0624279,4.8834921,12.5484021,11.389849,32.2066641,0.06218839999999992,0.06224249999999998,-0.29817119999999875,-0.3833604999999993,-3.8385317999999984,0.38377380000000016,-0.3816606,0.05227440000000172,-0.03256699999999668,1.082376999999994,0.43504949999999987,0.03086339999999943,-0.10747139999999966,-0.07968310000000045,-0.7746151999999995,0.10500899999999991,1.5125932999999998,0.9680254000000001,0.20472619999999964
