ID,score
16206,35.990643
16207,33.497673
16208,26.526173
16209,53.803574
16210,29.92887
16211,36.115
16212,32.60284
16213,38.207912
16214,22.441765
16215,26.34413
16216,34.327686
16217,23.94625
16218,30.159634
16219,38.825512
16220,30.283642
16221,23.334787
16222,27.321575
16223,11.896978
16224,21.822454
16225,14.948498
16226,33.348515
16227,25.757698
16228,26.98772
16229,17.995605
16230,42.151516
16231,39.454403
16232,34.798294
16233,35.016075
16234,22.223045
16235,36.186436
16236,30.215643
16237,25.236603
16238,35.682022
16239,18.085114
16240,21.5436
16241,19.025673
16242,25.775715
16243,23.15327
16244,26.680828
16245,32.78048
16246,27.76581
16247,28.240921
16248,30.661633
16249,26.73376
16250,17.849112
16251,21.672247
16252,27.374086
16253,33.74419
16254,29.488203
16255,35.131496
16256,21.165983
16257,36.687275
16258,36.173416
16259,22.668592
16260,28.531395
16261,28.745728
16262,16.603352
16263,24.802605
16264,13.98393
16265,38.059135
16266,34.09715
16267,34.5026
16268,26.437815
16269,26.311287
16270,32.402
16271,25.608423
16272,31.66875
16273,37.976124
16274,23.217918
16275,20.494028
16276,21.417456
16277,46.376617
16278,22.480522
16279,30.488277
16280,21.57525
16281,33.7652
16282,16.593046
16283,28.060894
16284,23.062265
16285,32.978043
16286,46.567596
16287,32.85102
16288,15.532006
16289,35.41215
16290,23.995043
16291,29.07745
16292,19.40357
16293,29.154812
16294,40.55289
16295,23.265072
16296,26.203642
16297,14.735295
16298,19.341633
16299,12.998831
16300,26.501802
16301,28.502892
16302,19.074242
16303,23.498465
16304,28.045786
16305,30.047314
16306,28.858002
16307,24.968683
16308,27.049278
16309,28.424149
16310,23.923008
16311,26.274818
16312,29.593645
16313,35.104828
16314,31.19215
16315,37.27318
16316,29.902988
16317,24.651987
16318,16.43187
16319,21.934776
16320,16.449234
16321,22.828243
16322,17.094559
16323,21.837755
16324,25.751444
16325,31.89721
16326,28.166388
16327,26.678679
16328,16.091656
16329,35.86462
16330,25.383543
16331,25.50418
16332,36.82922
16333,34.955654
16334,15.363474
16335,29.878975
16336,16.575506
16337,22.899712
16338,38.118523
16339,17.372427
16340,24.01873
16341,28.204346
16342,40.203644
16343,36.498657
16344,27.257866
16345,35.165535
16346,19.456179
16347,17.53393
16348,31.101936
16349,17.6427
16350,28.235144
16351,27.93029
16352,27.568737
16353,19.802876
16354,28.237524
16355,29.359776
16356,26.305597
16357,22.305593
16358,34.56855
16359,25.35895
16360,14.292474
16361,35.13836
16362,27.382793
16363,22.933607
16364,27.806936
16365,19.654266
16366,24.690453
16367,21.662033
16368,24.528965
16369,25.851929
16370,16.744581
16371,20.491804
16372,24.61353
16373,33.27751
16374,31.070204
16375,15.430706
16376,35.348488
16377,32.07762
16378,20.383152
16379,30.450312
16380,34.415916
16381,21.795046
16382,32.049442
16383,23.614264
16384,35.139637
16385,32.656013
16386,33.94484
16387,20.497316
16388,39.85684
16389,18.702671
16390,39.175983
16391,16.582853
16392,28.503838
16393,32.37708
16394,28.987906
16395,19.145576
16396,22.041416
16397,17.432137
16398,37.725346
16399,16.932903
16400,26.369577
16401,31.685482
16402,29.944555
16403,29.073103
16404,33.762238
16405,21.024794
16406,29.728876
16407,41.38785
16408,16.167217
16409,24.829004
16410,35.86142
16411,18.335176
16412,20.481064
16413,18.66037
16414,28.932446
16415,19.117506
16416,36.59236
16417,23.128548
16418,33.284042
16419,26.896816
16420,16.865063
16421,22.532475
16422,24.07369
16423,25.703386
16424,29.43282
16425,28.430119
16426,32.399193
16427,23.636547
16428,16.330662
16429,38.160973
16430,17.011946
16431,16.51841
16432,23.718176
16433,17.125149
16434,33.53192
16435,28.232296
16436,17.563316
16437,14.69798
16438,32.52586
16439,24.078873
16440,26.701921
16441,24.612085
16442,30.748264
16443,26.051693
16444,19.475643
16445,27.777279
16446,39.21378
16447,36.456837
16448,26.220629
16449,21.172245
16450,29.020123
16451,16.682182
16452,16.247385
16453,32.520252
16454,38.95287
16455,49.538086
16456,23.611645
16457,33.941437
16458,17.724072
16459,23.675182
16460,20.767193
16461,23.855547
16462,42.448837
16463,18.58135
16464,34.74932
16465,38.443466
16466,14.706056
16467,37.36401
16468,26.805613
16469,22.21253
16470,27.393799
16471,17.590673
16472,40.75311
16473,24.170973
16474,28.875574
16475,23.383038
16476,19.715721
16477,16.300386
16478,32.288647
16479,30.952152
16480,18.60828
16481,26.430073
16482,21.27915
16483,30.78437
16484,25.931593
16485,37.980785
16486,37.945972
16487,27.749268
16488,37.79696
16489,24.421257
16490,32.388798
16491,25.225513
16492,38.58223
16493,36.18812
16494,24.72486
16495,24.120996
16496,27.187864
16497,37.588017
16498,20.956253
16499,40.56262
16500,16.228489
16501,25.88952
16502,38.175007
16503,29.365887
16504,23.00957
16505,37.58983
16506,33.28687
16507,24.809235
16508,26.55187
16509,32.359882
16510,26.535961
16511,28.03124
16512,31.483894
16513,21.81524
16514,30.688744
16515,22.375998
16516,23.58436
16517,21.781345
16518,34.678295
16519,18.974342
16520,20.971062
16521,35.658607
16522,33.91991
16523,42.83466
16524,19.14932
16525,26.354336
16526,25.58782
16527,35.531162
16528,19.361807
16529,24.697464
16530,31.886675
16531,31.168974
16532,21.990654
16533,19.122202
16534,26.850416
16535,38.311134
16536,24.836624
16537,31.574163
16538,30.485796
16539,25.419012
16540,18.633516
16541,35.1069
16542,37.017303
16543,36.311806
16544,24.276176
16545,37.578423
16546,38.97275
16547,28.574862
16548,24.466185
16549,35.230934
16550,33.14889
16551,20.23047
16552,39.47437
16553,21.178505
16554,14.646645
16555,31.23834
16556,20.546503
16557,22.469667
16558,26.684395
16559,28.241838
16560,40.59121
16561,18.148033
16562,16.93581
16563,36.430904
16564,26.22919
16565,30.360527
16566,18.669342
16567,22.611853
16568,16.86936
16569,36.712605
16570,39.18437
16571,35.104206
16572,25.971027
16573,40.391388
16574,15.529318
16575,26.73724
16576,22.987976
16577,33.64515
16578,27.439754
16579,47.220486
16580,21.546757
16581,19.227743
16582,43.42048
16583,19.759453
16584,35.439808
16585,23.349836
16586,22.770208
16587,32.37517
16588,17.84936
16589,31.349707
16590,22.463133
16591,21.316233
16592,17.643173
16593,23.233036
16594,19.783554
16595,37.101414
16596,24.528393
16597,20.108246
16598,44.909367
16599,27.698866
16600,22.93082
16601,39.386734
16602,20.148945
16603,20.314428
16604,27.003378
16605,15.430503
16606,19.146786
16607,35.717056
16608,33.405163
16609,20.336971
16610,24.951729
16611,22.45001
16612,31.803083
16613,38.1916
16614,24.71658
16615,36.021187
16616,20.238594
16617,40.6527
16618,21.80417
16619,30.410173
16620,28.112425
16621,20.737232
16622,23.744274
16623,20.11772
16624,32.52733
16625,38.68437
16626,24.335087
16627,24.431871
16628,33.657684
16629,30.983747
16630,25.61214
16631,31.003128
16632,33.48768
16633,30.064365
16634,18.305588
16635,18.330385
16636,13.669781
16637,15.00286
16638,23.450205
16639,30.324135
16640,15.326363
16641,31.537663
16642,20.544304
16643,19.38427
16644,26.213924
16645,33.276127
16646,26.426903
16647,28.398384
16648,27.643501
16649,23.63449
16650,33.946682
16651,21.209694
16652,25.745872
16653,32.530563
16654,18.15328
16655,28.014696
16656,31.09466
16657,20.641796
16658,21.572693
16659,36.620064
16660,18.52488
16661,13.530773
16662,20.546595
16663,20.194448
16664,39.67492
16665,24.922823
16666,28.853672
16667,28.971394
16668,17.821646
16669,31.151045
16670,27.843851
16671,22.71469
16672,27.51386
16673,39.760147
16674,24.923368
16675,31.891037
16676,27.691837
16677,23.161198
16678,21.076052
16679,16.457949
16680,37.830853
16681,31.847832
16682,27.276514
16683,15.87824
16684,26.665571
16685,23.575935
16686,19.986286
16687,29.767733
16688,32.263256
16689,32.26809
16690,23.728846
16691,22.437103
16692,13.974827
16693,17.740519
16694,21.540937
16695,29.706577
16696,23.691261
16697,29.729837
16698,18.236542
16699,28.577288
16700,22.87277
16701,18.639221
16702,28.795067
16703,29.302952
16704,25.478876
16705,24.01636
16706,31.422794
16707,40.092552
16708,22.680914
16709,35.99049
16710,19.111425
16711,29.147457
16712,17.236788
16713,36.132885
16714,20.884037
16715,33.992336
16716,24.64414
16717,30.025831
16718,19.82673
16719,27.536356
16720,39.88682
16721,40.24513
16722,25.02185
16723,35.314217
16724,30.237417
16725,19.292332
16726,25.45697
16727,32.774166
16728,40.43849
16729,30.561302
16730,15.820522
16731,16.067858
16732,36.056843
16733,25.53955
16734,20.771076
16735,32.924892
16736,26.131666
16737,21.572954
16738,33.932125
16739,16.331543
16740,26.558817
16741,30.777346
16742,21.619276
16743,45.228794
16744,23.443462
16745,30.180845
16746,17.928497
16747,19.139715
16748,35.055935
16749,24.366508
16750,35.936893
16751,24.695816
16752,28.343145
16753,28.20341
16754,32.105164
16755,29.602919
16756,27.77115
16757,24.128126
16758,14.147746
16759,25.196081
16760,26.838646
16761,23.520613
16762,30.002447
16763,24.818508
16764,17.197365
16765,28.131823
16766,21.740965
16767,30.725946
16768,33.143795
16769,18.459616
16770,18.256655
16771,26.214495
16772,27.395588
16773,22.895634
16774,29.031424
16775,21.742691
16776,43.53561
16777,26.78097
16778,33.621407
16779,29.868584
16780,32.06798
16781,21.690853
16782,18.674263
16783,32.00096
16784,28.96046
16785,27.588596
16786,16.060574
16787,25.271627
16788,38.336384
16789,27.132486
16790,16.273203
16791,23.885878
16792,23.454554
16793,41.355988
16794,22.51659
16795,25.68094
16796,37.787395
16797,27.814959
16798,17.771238
16799,28.275536
16800,31.703743
16801,19.392063
16802,24.522417
16803,30.63335
16804,31.342815
16805,16.286577
16806,30.531067
16807,22.784672
16808,29.566935
16809,21.766823
16810,21.894785
16811,41.22514
16812,42.13488
16813,27.745031
16814,33.162018
16815,36.248707
16816,34.673416
16817,23.377516
16818,29.65459
16819,27.94451
16820,16.09772
16821,19.489416
16822,26.005154
16823,32.716183
16824,25.604
16825,38.472023
16826,31.756788
16827,21.723955
16828,25.13739
16829,23.92152
16830,39.370525
16831,21.660418
16832,18.933014
16833,23.643545
16834,25.546211
16835,22.570353
16836,33.572086
16837,35.68658
16838,34.593044
16839,32.021652
16840,22.003109
16841,29.230782
16842,20.877739
16843,24.33617
16844,28.208412
16845,14.130039
16846,26.994976
16847,26.891657
16848,27.10681
16849,34.156982
16850,27.534855
16851,29.278559
16852,28.71376
16853,43.956367
16854,25.046072
16855,19.111725
16856,36.95396
16857,24.765985
16858,20.795498
16859,18.838884
16860,33.66062
16861,42.789818
16862,19.477802
16863,24.888718
16864,27.263845
16865,19.421501
16866,38.908566
16867,24.38687
16868,27.425276
16869,32.53145
16870,19.950573
16871,22.755669
16872,30.475708
16873,15.944512
16874,28.575323
16875,18.265713
16876,31.193596
16877,23.801792
16878,17.248735
16879,16.70218
16880,35.122894
16881,16.452848
16882,28.862158
16883,36.737206
16884,27.804783
16885,28.472809
16886,30.691696
16887,16.50291
16888,25.647598
16889,19.83373
16890,28.032455
16891,18.768957
16892,28.2266
16893,22.506136
16894,38.181686
16895,33.710743
16896,22.784042
16897,23.80942
16898,27.166332
16899,19.250696
16900,27.84485
16901,27.90622
16902,25.130186
16903,16.734413
16904,21.52873
16905,19.800081
16906,29.7322
16907,27.539764
16908,13.936576
16909,38.08502
16910,35.07466
16911,18.655375
16912,24.637222
16913,20.042496
16914,18.93271
16915,36.540375
16916,41.45521
16917,43.911747
16918,24.839237
16919,20.998035
16920,20.143753
16921,37.845703
16922,22.597916
16923,18.63935
16924,30.774466
16925,26.087784
16926,25.699156
16927,23.955582
16928,18.817408
16929,25.617773
16930,21.177969
16931,29.966087
16932,32.0442
16933,25.849852
16934,18.413588
16935,21.090729
16936,32.099075
16937,29.945742
16938,23.22735
16939,20.650906
16940,30.781862
16941,33.330364
16942,22.986969
16943,34.137234
16944,27.592548
16945,14.430421
16946,27.908272
16947,20.360119
16948,28.84247
16949,25.250921
16950,24.943586
16951,21.011751
16952,21.889547
16953,21.673958
16954,39.025215
16955,11.447115
16956,14.708545
16957,31.910328
16958,28.87646
16959,26.914976
16960,25.447454
16961,32.201347
16962,31.812496
16963,25.546059
16964,17.587645
16965,17.017231
16966,22.819735
16967,25.768883
16968,27.620897
16969,24.733248
16970,35.397587
16971,22.84376
16972,20.353468
16973,35.07483
16974,30.833202
16975,23.3648
16976,22.847977
16977,18.637539
16978,31.915155
16979,26.282814
16980,20.504936
16981,14.335619
16982,25.602167
16983,25.390108
16984,35.268147
16985,31.314016
16986,27.174978
16987,18.24135
16988,29.866762
16989,23.304104
16990,20.29251
16991,29.140488
16992,46.14576
16993,37.144512
16994,28.925167
16995,20.482529
16996,34.95008
16997,25.191267
16998,31.905975
16999,23.627672
17000,32.705383
17001,41.08018
17002,38.746426
17003,35.62292
17004,31.73957
17005,18.638365
17006,29.09626
17007,22.896984
17008,23.840845
17009,38.67023
17010,17.278025
17011,15.309163
17012,32.32888
17013,35.33759
17014,21.880993
17015,24.834482
17016,35.684116
17017,34.463547
17018,18.588037
17019,31.07967
17020,14.676252
17021,24.10479
17022,18.530554
17023,43.362724
17024,21.037954
17025,27.637781
17026,22.978573
17027,36.39931
17028,26.08185
17029,28.067745
17030,22.09631
17031,41.94306
17032,34.293976
17033,21.31642
17034,25.1367
17035,31.368305
17036,19.49119
17037,29.23142
17038,36.14703
17039,30.79738
17040,31.025866
17041,22.12802
17042,24.835756
17043,32.623894
17044,25.288967
17045,30.56265
17046,27.30287
17047,13.6006365
17048,21.34939
17049,27.192484
17050,27.378775
17051,23.436337
17052,24.868567
17053,23.270788
17054,18.894556
17055,15.153277
17056,45.25883
17057,33.34669
17058,19.552597
17059,38.722305
17060,31.902681
17061,27.42423
17062,21.766542
17063,35.85262
17064,34.432636
17065,28.231369
17066,14.954014
17067,21.763649
17068,33.139236
17069,32.193455
17070,22.439991
17071,20.300684
17072,34.271633
17073,28.857128
17074,40.728615
17075,28.680761
17076,37.144363
17077,22.763016
17078,28.666252
17079,25.508081
17080,31.406866
17081,27.144981
17082,29.144627
17083,32.007587
17084,29.634188
17085,34.553898
17086,32.265865
17087,22.602316
17088,24.634253
17089,26.07589
17090,32.194542
17091,28.847845
17092,31.530567
17093,26.81633
17094,25.041277
17095,34.641327
17096,21.515196
17097,20.715834
17098,43.37412
17099,27.06275
17100,40.707783
17101,23.14167
17102,42.66272
17103,17.915487
17104,30.450176
17105,30.337742
17106,45.63007
17107,38.076447
17108,34.401016
17109,28.073591
17110,34.353256
17111,20.084597
17112,25.812881
17113,33.18252
17114,26.103567
17115,18.645742
17116,21.019575
17117,28.472967
17118,25.797281
17119,35.103188
17120,46.37862
17121,45.235775
17122,21.34309
17123,30.462168
17124,38.985245
17125,39.278725
17126,31.344086
17127,37.199406
17128,27.131378
17129,43.09819
17130,18.466488
17131,11.424945
17132,38.512497
17133,28.24595
17134,26.69641
17135,20.654106
17136,40.059193
17137,20.08834
17138,22.573898
17139,30.845121
17140,42.382744
17141,23.44742
17142,28.617306
17143,29.87439
17144,23.611904
17145,29.157465
17146,17.44342
17147,28.81049
17148,19.587275
17149,19.945477
17150,25.868675
17151,22.639864
17152,26.733522
17153,36.791523
17154,26.040867
17155,32.75344
17156,17.588268
17157,37.41545
17158,25.429522
17159,21.641878
17160,30.795462
17161,18.44757
17162,25.88889
17163,27.841011
17164,23.764097
17165,22.253685
17166,29.556192
17167,35.65209
17168,18.36468
17169,18.61074
17170,24.915009
17171,28.01912
17172,31.778696
17173,31.430458
17174,41.401028
17175,14.728954
17176,17.287512
17177,21.838257
17178,28.860632
17179,32.10421
17180,29.325552
17181,27.232956
17182,25.120323
17183,21.30163
17184,34.313843
17185,32.85697
17186,17.913744
17187,39.95627
17188,16.730719
17189,37.497692
17190,21.849533
17191,22.343367
17192,16.210987
17193,22.821327
17194,36.81895
17195,15.682833
17196,22.413286
17197,21.057146
17198,19.085802
17199,26.20091
17200,34.701065
17201,30.114285
17202,25.036299
17203,20.062712
17204,29.707853
17205,35.838264
17206,21.623241
17207,21.266888
17208,34.070347
17209,19.427174
17210,13.096955
17211,39.857037
17212,35.500004
17213,30.398012
17214,28.48663
17215,21.335316
17216,20.730175
17217,38.634094
17218,24.634497
17219,20.557806
17220,27.57817
17221,27.024632
17222,26.061853
17223,23.589794
17224,31.680904
17225,29.181519
17226,34.633312
17227,39.87172
17228,33.415447
17229,21.874588
17230,22.43891
17231,15.266527
17232,52.23252
17233,39.549915
17234,23.051517
17235,25.375929
17236,26.1651
17237,25.452923
17238,40.993183
17239,23.715805
17240,21.222372
17241,23.787678
17242,21.187597
17243,20.870878
17244,34.879242
17245,22.93113
17246,16.850729
17247,34.903465
17248,42.775818
17249,34.485283
17250,24.338158
17251,18.894798
17252,43.063614
17253,32.296528
17254,38.42747
17255,22.50156
17256,40.80822
17257,24.672161
17258,26.72225
17259,24.754456
17260,22.938839
17261,26.35182
17262,17.473825
17263,21.5217
17264,24.015669
17265,41.674026
17266,23.410553
17267,14.777202
17268,36.308094
17269,22.243359
17270,21.24905
17271,30.067724
17272,12.752026
17273,20.431732
17274,20.337837
17275,27.37518
17276,36.796093
17277,20.506159
17278,15.36165
17279,34.978645
17280,29.431656
17281,18.679266
17282,25.46375
17283,26.083752
17284,41.16763
17285,22.879862
17286,19.701935
17287,37.37661
17288,25.99362
17289,26.645952
17290,30.381208
17291,18.745426
17292,32.45844
17293,27.47679
17294,21.081774
17295,28.282387
17296,17.560858
17297,30.85663
17298,27.736795
17299,19.735144
17300,21.652521
17301,33.562706
17302,22.98681
17303,17.158146
17304,23.47847
17305,18.634811
17306,20.305601
17307,33.916523
17308,49.443256
17309,23.43316
17310,31.207981
17311,32.26051
17312,19.284428
17313,37.264416
17314,25.727709
17315,21.873728
17316,44.247818
